step,scramble,epsilon,sr,avg_len,avg_return,loss,replay_fill,td_mean,td_max
273001,4,0.050000000000000044,0.0,200.0,-0.03190000000000001,0.6079291105270386,1.0,0.15166006982326508,7.162071704864502
280001,4,0.050000000000000044,0.0,200.0,-0.027099999999999996,0.6003121733665466,1.0,0.1483728587627411,7.419244766235352
287001,4,0.050000000000000044,0.0,200.0,-0.018,0.567584753036499,1.0,0.14955444633960724,6.726215839385986
294001,4,0.050000000000000044,0.0,200.0,-0.023200000000000002,0.6194665431976318,1.0,0.16647683084011078,6.428321361541748
301001,4,0.050000000000000044,0.0,200.0,-0.008100000000000003,0.5665563344955444,1.0,0.15067905187606812,7.153785228729248
308001,4,0.050000000000000044,0.0,200.0,-0.014200000000000004,0.5937986969947815,1.0,0.1586458534002304,8.873245239257812
315001,4,0.050000000000000044,0.0,200.0,-0.008700000000000008,0.5920880436897278,1.0,0.1760077029466629,6.906292915344238
322001,4,0.050000000000000044,0.0,200.0,-0.010499999999999994,0.6114793419837952,1.0,0.16550661623477936,6.139779090881348
329001,4,0.050000000000000044,0.0,200.0,-0.011800000000000001,0.6031011343002319,1.0,0.21389442682266235,6.006428241729736
336001,4,0.050000000000000044,0.0,200.0,-0.005700000000000007,0.6134595274925232,1.0,0.1784517467021942,6.053997993469238
343001,4,0.050000000000000044,0.0,200.0,-0.023299999999999998,0.6156230568885803,1.0,0.18020032346248627,6.456569194793701
350001,4,0.050000000000000044,0.0,200.0,-0.007300000000000001,0.6104221940040588,1.0,0.15148718655109406,6.141896724700928
357001,4,0.050000000000000044,0.0,200.0,-0.03169999999999999,0.5732192993164062,1.0,0.1608297973871231,6.122791767120361
364001,4,0.050000000000000044,0.0,200.0,-0.028800000000000006,0.6111168265342712,1.0,0.1776963174343109,5.781254768371582
371001,4,0.050000000000000044,0.0,200.0,0.001400000000000006,0.6411242485046387,1.0,0.1916693150997162,6.798844337463379
378001,4,0.050000000000000044,0.0,200.0,-0.014100000000000001,0.605588436126709,1.0,0.20721979439258575,6.268858432769775
385001,4,0.050000000000000044,0.0,200.0,-0.019299999999999987,0.5936174988746643,1.0,0.1691451072692871,5.609882831573486
392001,4,0.050000000000000044,0.0,200.0,-0.011399999999999999,0.5966142416000366,1.0,0.16899999976158142,5.7408976554870605
399001,4,0.050000000000000044,0.0,200.0,-0.0255,0.6083704233169556,1.0,0.17006957530975342,5.866416931152344
406001,4,0.050000000000000044,0.0,200.0,-0.010900000000000003,0.581249475479126,1.0,0.13694792985916138,5.526456356048584
413001,4,0.050000000000000044,0.0,200.0,-0.017799999999999996,0.5990501642227173,1.0,0.18957482278347015,6.980226516723633
420001,4,0.050000000000000044,0.0,200.0,-0.0126,0.6132293939590454,1.0,0.1466921716928482,6.714293003082275
427001,4,0.050000000000000044,0.0,200.0,-0.006000000000000001,0.6048898696899414,1.0,0.14339666068553925,5.373002529144287
434001,4,0.050000000000000044,0.0,200.0,-0.0269,0.579603910446167,1.0,0.15842875838279724,5.312124252319336
441001,4,0.050000000000000044,0.0,200.0,-0.014700000000000006,0.6282007098197937,1.0,0.16275465488433838,6.372827529907227
448001,4,0.050000000000000044,0.0,200.0,-0.0272,0.6248441934585571,1.0,0.13085582852363586,5.777918338775635
455001,4,0.050000000000000044,0.0,200.0,-0.039900000000000005,0.6126595139503479,1.0,0.14038537442684174,5.272860527038574
462001,4,0.050000000000000044,0.0,200.0,0.0123,0.6135923862457275,1.0,0.13773488998413086,6.9800496101379395
469001,4,0.050000000000000044,0.0,200.0,0.00020000000000000296,0.5703475475311279,1.0,0.16017697751522064,5.957271099090576
476001,4,0.050000000000000044,0.0,200.0,-0.0138,0.58004230260849,1.0,0.15762561559677124,6.3362250328063965
483001,4,0.050000000000000044,0.0,200.0,-0.00029999999999999276,0.5657773017883301,1.0,0.15126587450504303,5.70840311050415
490001,4,0.050000000000000044,0.0,200.0,-0.010800000000000006,0.6152529120445251,1.0,0.1666802316904068,6.529942512512207
497001,4,0.050000000000000044,0.0,200.0,-0.0429,0.6145999431610107,1.0,0.19303923845291138,6.80561637878418
504001,4,0.050000000000000044,0.0,200.0,0.006800000000000003,0.6198214888572693,1.0,0.15642625093460083,6.032946586608887
511001,4,0.050000000000000044,0.0,200.0,-0.0039000000000000102,0.5523163080215454,1.0,0.16144293546676636,6.481400966644287
518001,4,0.050000000000000044,0.0,200.0,0.0003999999999999829,0.6142550110816956,1.0,0.15941210091114044,6.612147331237793
525001,4,0.050000000000000044,0.0,200.0,-0.0379,0.6037702560424805,1.0,0.143133744597435,6.487215518951416
532001,4,0.050000000000000044,0.0,200.0,9.99999999999951e-05,0.5624179840087891,1.0,0.15628844499588013,6.501572608947754
539001,4,0.050000000000000044,0.0,200.0,-0.015200000000000005,0.6120890378952026,1.0,0.18442797660827637,6.820916175842285
546001,4,0.050000000000000044,0.0,200.0,-0.03169999999999999,0.5993282794952393,1.0,0.136692613363266,5.931604385375977
553001,4,0.050000000000000044,0.0,200.0,0.0016999999999999982,0.6000555157661438,1.0,0.13966453075408936,6.396692276000977
560001,4,0.050000000000000044,0.0,200.0,-0.023299999999999998,0.6071745753288269,1.0,0.19748009741306305,6.747586727142334
567001,4,0.050000000000000044,0.0,200.0,-0.020700000000000017,0.6058695316314697,1.0,0.19065263867378235,6.236693382263184
574001,4,0.050000000000000044,0.0,200.0,-0.012500000000000004,0.5731662511825562,1.0,0.2021099030971527,10.343804359436035
581001,4,0.050000000000000044,0.0,200.0,-0.0361,0.5690144896507263,1.0,0.17792876064777374,6.782020092010498
588001,4,0.050000000000000044,0.0,200.0,-0.028800000000000013,0.5850922465324402,1.0,0.1696329414844513,6.866328239440918
595001,4,0.050000000000000044,0.0,200.0,-0.03369999999999999,0.5971623659133911,1.0,0.18839313089847565,6.279829502105713
602001,4,0.050000000000000044,0.0,200.0,-0.0174,0.6021214723587036,1.0,0.16585324704647064,6.925541400909424
609001,4,0.050000000000000044,0.0,200.0,-0.0077,0.5840970873832703,1.0,0.16533592343330383,6.759284496307373
616001,4,0.050000000000000044,0.0,200.0,-0.0209,0.639154851436615,1.0,0.17908236384391785,6.819711685180664
623001,4,0.050000000000000044,0.0,200.0,-0.024499999999999997,0.6299267411231995,1.0,0.19343027472496033,6.891238212585449
630001,4,0.050000000000000044,0.0,200.0,-0.02379999999999998,0.6251155138015747,1.0,0.161902517080307,6.177834510803223
637001,4,0.050000000000000044,0.0,200.0,-0.030100000000000005,0.5917786955833435,1.0,0.2110169529914856,6.817942142486572
644001,4,0.050000000000000044,0.0,200.0,-0.0271,0.5815150141716003,1.0,0.16775628924369812,6.998450756072998
651001,4,0.050000000000000044,0.0,200.0,-0.029200000000000004,0.6136254072189331,1.0,0.17678631842136383,7.675158500671387
658001,4,0.050000000000000044,0.0,200.0,-0.025699999999999997,0.5992827415466309,1.0,0.213642418384552,7.774088382720947
665001,4,0.050000000000000044,0.0,200.0,0.0009000000000000008,0.6355217099189758,1.0,0.2594172954559326,7.740483283996582
672001,4,0.050000000000000044,0.0,200.0,-0.0095,0.610397219657898,1.0,0.1877920776605606,7.60528039932251
679001,4,0.050000000000000044,0.0,200.0,-0.007800000000000002,0.6132957339286804,1.0,0.22240488231182098,7.99051570892334
686001,4,0.050000000000000044,0.0,200.0,-0.005999999999999997,0.621707022190094,1.0,0.20110711455345154,7.790735721588135
693001,4,0.050000000000000044,0.0,200.0,-0.023299999999999998,0.5942757725715637,1.0,0.20810732245445251,6.558892726898193
700001,4,0.050000000000000044,0.0,200.0,-0.012100000000000001,0.6051474213600159,1.0,0.23223038017749786,6.933292388916016
707001,4,0.050000000000000044,0.0,200.0,-0.0213,0.6072466969490051,1.0,0.2085127830505371,6.909865856170654
714001,4,0.050000000000000044,0.0,200.0,-0.022099999999999998,0.6345199942588806,1.0,0.19438692927360535,8.615809440612793
721001,4,0.050000000000000044,0.0,200.0,-0.010200000000000004,0.6220462918281555,1.0,0.21226775646209717,7.135235786437988
728001,4,0.050000000000000044,0.0,200.0,-0.0040000000000000036,0.6451653838157654,1.0,0.22556942701339722,7.803334712982178
735001,4,0.050000000000000044,0.0,200.0,-0.008600000000000002,0.6070008873939514,1.0,0.19432379305362701,8.371092796325684
742001,4,0.050000000000000044,0.0,200.0,-0.024400000000000012,0.6228624582290649,1.0,0.2373889684677124,7.446002960205078
749001,4,0.050000000000000044,0.0,200.0,-0.010899999999999995,0.5830085277557373,1.0,0.1750238686800003,7.616074085235596
756001,4,0.050000000000000044,0.0,200.0,0.014499999999999999,0.6432862877845764,1.0,0.2146064192056656,7.126830577850342
763001,4,0.050000000000000044,0.0,200.0,-0.0146,0.6138750910758972,1.0,0.22724014520645142,7.474915981292725
770001,4,0.050000000000000044,0.0,200.0,-0.002600000000000003,0.5881443023681641,1.0,0.15875864028930664,6.491262912750244
777001,4,0.050000000000000044,0.0,200.0,-0.019399999999999994,0.5959800481796265,1.0,0.20634570717811584,7.588435649871826
784001,4,0.050000000000000044,0.0,200.0,-0.0183,0.6251742243766785,1.0,0.2561641037464142,11.27476692199707
791001,4,0.050000000000000044,0.0,200.0,-0.024699999999999986,0.5954738855361938,1.0,0.24593962728977203,8.191344261169434
798001,4,0.050000000000000044,0.0,200.0,-0.013800000000000008,0.606834888458252,1.0,0.2506658434867859,8.098627090454102
805001,4,0.050000000000000044,0.0,200.0,-0.012,0.5987508296966553,1.0,0.27626660466194153,7.988661766052246
812001,4,0.050000000000000044,0.0,200.0,-0.030900000000000004,0.5438255071640015,1.0,0.16863659024238586,6.69187593460083
819001,4,0.050000000000000044,0.0,200.0,-0.007500000000000002,0.6075807213783264,1.0,0.23251530528068542,12.090456008911133
826001,4,0.050000000000000044,0.0,200.0,-0.014899999999999998,0.6662246584892273,1.0,0.2103079855442047,6.651752471923828
833001,4,0.050000000000000044,0.0,200.0,-0.026899999999999993,0.5857636332511902,1.0,0.21203093230724335,11.525017738342285
840001,4,0.050000000000000044,0.0,200.0,0.0171,0.6404556035995483,1.0,0.25218427181243896,12.331045150756836
847001,4,0.050000000000000044,0.0,200.0,-0.0365,0.6147012114524841,1.0,0.23655501008033752,9.340028762817383
854001,4,0.050000000000000044,0.0,200.0,-0.041400000000000006,0.6263144612312317,1.0,0.2888777554035187,11.983176231384277
861001,4,0.050000000000000044,0.0,200.0,-0.023400000000000004,0.6259980797767639,1.0,0.20269492268562317,7.808856964111328
868001,4,0.050000000000000044,0.0,200.0,-0.0184,0.598140299320221,1.0,0.2121378481388092,7.925395965576172
875001,4,0.050000000000000044,0.0,200.0,0.006399999999999994,0.6082884669303894,1.0,0.2750566899776459,12.869918823242188
882001,4,0.050000000000000044,0.0,200.0,-0.011500000000000005,0.6055230498313904,1.0,0.2036154717206955,6.6261372566223145
889001,4,0.050000000000000044,0.0,200.0,-0.010899999999999998,0.6043463945388794,1.0,0.2727619707584381,6.879624843597412
896001,4,0.050000000000000044,0.0,200.0,-0.020099999999999993,0.6270511746406555,1.0,0.2619503438472748,13.092174530029297
903001,4,0.050000000000000044,0.0,200.0,-0.005700000000000005,0.5984096527099609,1.0,0.2525469958782196,9.54858684539795
910001,4,0.050000000000000044,0.0,200.0,-0.016599999999999993,0.60617595911026,1.0,0.2287677675485611,8.476327896118164
917001,4,0.050000000000000044,0.0,200.0,-0.030100000000000002,0.581631600856781,1.0,0.18027988076210022,6.318938255310059
924001,4,0.050000000000000044,0.0,200.0,-0.023099999999999996,0.5912245512008667,1.0,0.23566877841949463,6.950621128082275
931001,4,0.050000000000000044,0.0,200.0,-0.031700000000000006,0.6367395520210266,1.0,0.3149636387825012,7.425493240356445
938001,4,0.050000000000000044,0.0,200.0,0.005400000000000007,0.6134777665138245,1.0,0.39432772994041443,9.641343116760254
945001,4,0.050000000000000044,0.0,200.0,-0.009300000000000004,0.6004739999771118,1.0,0.2637874186038971,6.878072738647461
952001,4,0.050000000000000044,0.0,200.0,-0.012299999999999995,0.6144624948501587,1.0,0.29116466641426086,14.583630561828613
959001,4,0.050000000000000044,0.0,200.0,-0.01880000000000001,0.645270824432373,1.0,0.302252858877182,11.628877639770508
966001,4,0.050000000000000044,0.0,200.0,-0.02559999999999999,0.6159572601318359,1.0,0.3033972978591919,19.53580665588379
973001,4,0.050000000000000044,0.0,200.0,-0.008699999999999992,0.6279885768890381,1.0,0.2942104637622833,8.45085334777832
980001,4,0.050000000000000044,0.0,200.0,-0.024399999999999998,0.6650359034538269,1.0,0.38809099793434143,10.093595504760742
987001,4,0.050000000000000044,0.0,200.0,-0.027000000000000003,0.5884157419204712,1.0,0.32862672209739685,8.881258964538574
994001,4,0.050000000000000044,0.0,200.0,-0.016499999999999994,0.6352664232254028,1.0,0.3612634837627411,8.402892112731934
1000000,4,0.050000000000000044,0.0,200.0,-0.031300000000000015,0.6087824106216431,1.0,0.2988826334476471,10.283493041992188
