step,scramble,epsilon,sr,avg_len,avg_return,loss,replay_fill,td_mean,td_max
170001,4,0.1925,0.0,200.0,-0.1534999999999997,0.9055057168006897,1.0,13.934447288513184,1025.43212890625
180001,4,0.14500000000000002,0.0,200.0,-0.15399999999999964,7.734591007232666,1.0,141.04830932617188,33840.7421875
190001,4,0.09750000000000003,0.0,200.0,-0.15549999999999964,188.9269256591797,1.0,5415.79443359375,489800.15625
200001,4,0.050000000000000044,0.0,200.0,-0.14249999999999977,1257.4935302734375,1.0,52763.65625,1424217.5
210001,4,0.050000000000000044,0.0,200.0,-0.15349999999999964,5413.10302734375,1.0,432521.625,6598033.0
220001,4,0.050000000000000044,0.0,200.0,-0.17399999999999946,25007.8671875,1.0,6076626.5,55655808.0
230001,4,0.050000000000000044,0.0,200.0,-0.17549999999999952,186863.546875,1.0,30908966.0,256740192.0
240001,4,0.050000000000000044,0.0,200.0,-0.16749999999999954,297406.59375,1.0,70529584.0,643923136.0
250001,4,0.050000000000000044,0.0,200.0,-0.16749999999999954,59317.0390625,1.0,5325561.0,102275616.0
260001,4,0.050000000000000044,0.0,200.0,-0.15849999999999959,34.63447570800781,1.0,149.02102661132812,1415.9237060546875
270001,4,0.050000000000000044,0.0,200.0,-0.16499999999999956,37.28318786621094,1.0,157.12753295898438,1615.951904296875
280001,4,0.050000000000000044,0.0,200.0,-0.13799999999999973,38.165367126464844,1.0,192.01072692871094,1668.7265625
290001,4,0.050000000000000044,0.0,200.0,-0.13349999999999976,29.251556396484375,1.0,190.51515197753906,2190.898681640625
300001,4,0.050000000000000044,0.0,200.0,-0.16499999999999962,34.575138092041016,1.0,179.1712188720703,1792.1624755859375
310001,4,0.050000000000000044,0.0,200.0,-0.1744999999999995,20.67395782470703,1.0,181.73390197753906,1927.3170166015625
320001,4,0.050000000000000044,0.0,200.0,-0.17549999999999946,24.402538299560547,1.0,156.45054626464844,1786.865966796875
330001,4,0.050000000000000044,0.0,200.0,-0.1554999999999997,20.288387298583984,1.0,116.78448486328125,1677.5751953125
340001,4,0.050000000000000044,0.0,200.0,-0.1278079999999998,15.782286643981934,1.0,121.78682708740234,1585.0172119140625
350001,4,0.050000000000000044,0.0,200.0,-0.15329999999999966,17.613222122192383,1.0,118.01676940917969,1402.121826171875
360001,4,0.050000000000000044,0.0,200.0,-0.16499199999999947,15.526453971862793,1.0,88.97283172607422,1253.728759765625
370001,4,0.050000000000000044,0.0,200.0,-0.13249999999999976,17.06287956237793,1.0,99.42603302001953,1086.9312744140625
380001,4,0.050000000000000044,0.0,200.0,-0.13099999999999978,15.481274604797363,1.0,96.90087127685547,923.6727905273438
390001,4,0.050000000000000044,0.0,200.0,-0.15449999999999967,6.055393695831299,1.0,54.810203552246094,830.5148315429688
400001,4,0.050000000000000044,0.0,200.0,-0.15849999999999967,10.830730438232422,1.0,73.40611267089844,734.0171508789062
410001,4,0.050000000000000044,0.0,200.0,-0.1589999999999996,13.505392074584961,1.0,66.86235046386719,596.343017578125
420001,4,0.050000000000000044,0.0,200.0,-0.17849999999999952,6.803556442260742,1.0,39.446407318115234,521.6808471679688
430001,4,0.050000000000000044,0.0,200.0,-0.1694999999999996,9.11831283569336,1.0,40.73686981201172,450.1206970214844
440001,4,0.050000000000000044,0.0,200.0,-0.13499999999999976,10.76557445526123,1.0,39.052146911621094,1414.3223876953125
450001,4,0.050000000000000044,0.0,200.0,-0.13999999999999968,4.714466094970703,1.0,22.853757858276367,282.7966003417969
460001,4,0.050000000000000044,0.0,200.0,-0.1724999999999996,4.841063022613525,1.0,24.311792373657227,223.27725219726562
470001,4,0.050000000000000044,0.0,200.0,-0.16649999999999962,5.2455220222473145,1.0,24.259246826171875,179.99835205078125
480001,4,0.050000000000000044,0.0,200.0,-0.15599999999999958,8.20642375946045,1.0,28.508785247802734,156.9702606201172
490001,4,0.050000000000000044,0.0,200.0,-0.1519999999999997,3.8038766384124756,1.0,17.30338478088379,106.70347595214844
500001,4,0.050000000000000044,0.0,200.0,-0.1539999999999997,1.8485620021820068,1.0,12.478668212890625,113.71337890625
510001,4,0.050000000000000044,0.0,200.0,-0.13549999999999965,2.0719563961029053,1.0,8.200396537780762,40.017982482910156
520001,4,0.050000000000000044,0.0,200.0,-0.1479999999999996,4.953677654266357,1.0,17.589847564697266,64.1680679321289
530001,4,0.050000000000000044,0.0,200.0,-0.17099999999999954,3.7506368160247803,1.0,10.935698509216309,44.318729400634766
540001,4,0.050000000000000044,0.0,200.0,-0.13999999999999962,2.093400001525879,1.0,10.230865478515625,36.68955612182617
550001,4,0.050000000000000044,0.0,200.0,-0.1544999999999997,2.1728737354278564,1.0,7.716647624969482,29.42461395263672
560001,4,0.050000000000000044,0.0,200.0,-0.16499999999999956,2.318862199783325,1.0,20.04499626159668,57.654449462890625
570001,4,0.050000000000000044,0.0,200.0,-0.15349999999999953,1.8936611413955688,1.0,9.462554931640625,129.0043182373047
580001,4,0.050000000000000044,0.0,200.0,-0.17499999999999946,0.7475490570068359,1.0,7.7286272048950195,36.986427307128906
590001,4,0.050000000000000044,0.0,200.0,-0.16249999999999962,0.9561825394630432,1.0,4.48803186416626,24.132915496826172
600001,4,0.050000000000000044,0.0,200.0,-0.16199999999999956,0.6932348012924194,1.0,4.110038757324219,27.50928497314453
610001,4,0.050000000000000044,0.0,200.0,-0.17899999999999955,8.911956787109375,1.0,476.82720947265625,76969.46875
